a,c,x0,Periodic Length,Mittelwert Test,m,Sequenz Up-Down,Autokorrelation
1,0,1,0,0.0,2,Infinity,1.0
1,1,1,1,0.5,2,582.25,-1.0
1,0,1,0,0.5,3,Infinity,1.0
1,0,2,0,-0.5,3,Infinity,NaN
1,1,1,2,0.4990000000000001,3,116.825,-0.49999775000337837
1,1,2,2,0.501,3,116.825,-0.49999775000337837
1,2,1,2,0.501,3,116.825,-0.49999775000337837
1,2,2,2,0.5,3,115.325,-0.5
2,0,1,1,0.0,3,582.25,-1.0
2,0,2,1,0.0,3,582.25,-1.0
2,1,1,1,1.0,3,582.25,-1.0
2,1,2,0,-0.5,3,Infinity,NaN
2,2,1,0,0.5,3,Infinity,1.0
2,2,2,1,0.5,3,582.25,-1.0
1,0,1,0,1.0,4,Infinity,1.0
1,0,2,0,0.0,4,Infinity,NaN
1,0,3,0,-1.0,4,Infinity,NaN
1,1,1,3,0.5,4,180.55138888888888,-0.1998399679935987
1,1,2,3,0.5,4,181.73425925925926,-0.20064012802560513
1,1,3,3,0.5,4,182.55138888888888,-0.1985574033259868
1,2,1,1,0.0,4,582.25,-1.0
1,2,2,1,1.0,4,582.25,-1.0
1,2,3,1,0.0,4,582.25,-1.0
1,3,1,3,0.5,4,181.73425925925926,-0.20064012802560513
1,3,2,3,0.5,4,180.55138888888888,-0.1998399679935987
1,3,3,3,0.5,4,181.73425925925926,-0.20096173111600882
2,0,1,0,1.998,4,Infinity,-1.0010020029897134E-6
2,0,2,0,2.0,4,Infinity,1.0
2,0,3,0,1.998,4,Infinity,-1.0010020029897134E-6
2,1,1,0,-1.0,4,Infinity,NaN
2,1,2,0,-0.9980000000000002,4,Infinity,-1.0010020031096308E-6
2,1,3,0,-1.0,4,Infinity,NaN
2,2,1,0,0.0020000000000000018,4,Infinity,-1.0010020029903415E-6
2,2,2,0,0.0,4,Infinity,NaN
2,2,3,0,0.0020000000000000018,4,Infinity,-1.0010020029903415E-6
2,3,1,0,1.0,4,Infinity,1.0
2,3,2,0,0.998,4,Infinity,-1.0010020029903415E-6
2,3,3,0,1.0,4,Infinity,1.0
3,0,1,1,0.0,4,582.25,-1.0
3,0,2,0,0.0,4,Infinity,NaN
3,0,3,1,0.0,4,582.25,-1.0
3,1,1,1,1.5,4,582.25,-1.0
3,1,2,1,-0.5,4,582.25,-1.0
3,1,3,1,-0.5,4,582.25,-1.0
3,2,1,0,1.0,4,Infinity,1.0
3,2,2,1,1.0,4,582.25,-1.0
3,2,3,0,-1.0,4,Infinity,NaN
3,3,1,1,0.5,4,582.25,-1.0
3,3,2,1,0.5,4,582.25,-1.0
3,3,3,1,0.5,4,582.25,-1.0
1,0,1,0,1.5,5,Infinity,1.0
1,0,2,0,0.5,5,Infinity,NaN
1,0,3,0,-0.5,5,Infinity,NaN
1,0,4,0,-1.5,5,Infinity,NaN
1,1,1,4,0.5,5,195.12777777777777,0.0
1,1,2,4,0.5,5,195.12777777777777,0.0
1,1,3,4,0.5,5,151.97685185185185,-0.0010005002501250625
1,1,4,4,0.5,5,203.14166666666665,0.002004008016032064
1,2,1,4,0.5,5,99.575,-0.49974987493746875
1,2,2,4,0.5,5,100.075,-0.5
1,2,3,4,0.5,5,99.575,-0.4992496248124062
1,2,4,4,0.5,5,99.575,-0.5
1,3,1,4,0.5,5,99.575,-0.4992496248124062
1,3,2,4,0.5,5,100.075,-0.5
1,3,3,4,0.5,5,99.575,-0.49974987493746875
1,3,4,4,0.5,5,100.075,-0.501002004008016
1,4,1,4,0.5,5,151.97685185185185,-0.0010005002501250625
1,4,2,4,0.5,5,195.12777777777777,0.0
1,4,3,4,0.5,5,195.12777777777777,0.0
1,4,4,4,0.5,5,151.97685185185185,-0.001002004008016032
2,0,1,3,0.0,5,365.825,-6.010819475055099E-4
2,0,2,3,0.0,5,365.825,6.00120024004801E-4
2,0,3,3,0.0,5,365.825,6.00120024004801E-4
2,0,4,3,0.0,5,365.825,-6.010819475055099E-4
2,1,1,3,1.0,5,365.825,6.00120024004801E-4
2,1,2,3,1.0,5,365.825,6.00120024004801E-4
2,1,3,3,1.0,5,365.825,-6.010819475055099E-4
2,1,4,0,-1.5,5,Infinity,NaN
2,2,1,3,0.75,5,582.25,-0.7136978080077734
2,2,2,3,0.75,5,582.25,-0.7142204062973228
2,2,3,0,-0.5,5,Infinity,NaN
2,2,4,3,0.75,5,582.25,-0.7141384346630774
2,3,1,3,0.5,5,365.825,-8.003201280512205E-4
2,3,2,0,0.5,5,Infinity,NaN
2,3,3,3,0.5,5,365.825,-8.003201280512205E-4
2,3,4,3,0.5,5,365.825,8.012820512820513E-4
2,4,1,0,1.5,5,Infinity,1.0
2,4,2,3,0.25,5,582.25,-0.7142204062973228
2,4,3,3,0.25,5,582.25,-0.7136978080077734
2,4,4,3,0.25,5,582.25,-0.7150868358559126
3,0,1,3,0.0,5,365.825,6.010819475055099E-4
3,0,2,3,0.0,5,365.825,-6.00120024004801E-4
3,0,3,3,0.0,5,365.825,-6.00120024004801E-4
3,0,4,3,0.0,5,365.825,6.010819475055099E-4
3,1,1,3,0.5,5,365.825,8.003201280512205E-4
3,1,2,0,0.5,5,Infinity,NaN
3,1,3,3,0.5,5,365.825,8.003201280512205E-4
3,1,4,3,0.5,5,365.825,-8.012820512820513E-4
3,2,1,3,1.0,5,365.825,-6.00120024004801E-4
3,2,2,3,1.0,5,365.825,-6.00120024004801E-4
3,2,3,3,1.0,5,365.825,6.010819475055099E-4
3,2,4,0,-1.5,5,Infinity,NaN
3,3,1,0,1.5,5,Infinity,1.0
3,3,2,3,0.25,5,582.25,-0.7141061173176376
3,3,3,3,0.25,5,582.25,-0.7143836986653711
3,3,4,3,0.25,5,582.25,-0.713484592715516
3,4,1,3,0.75,5,582.25,-0.7143836986653711
3,4,2,3,0.75,5,582.25,-0.7141061173176376
3,4,3,0,-0.5,5,Infinity,NaN
3,4,4,3,0.75,5,582.25,-0.7151693920215355
4,0,1,1,0.0,5,582.25,-1.0
4,0,2,1,0.0,5,582.25,-1.0
4,0,3,1,0.0,5,582.25,-1.0
4,0,4,1,0.0,5,582.25,-1.0
4,1,1,1,2.0,5,582.25,-1.0
4,1,2,1,-0.5,5,582.25,-1.0
4,1,3,0,-0.5,5,Infinity,NaN
4,1,4,1,-0.5,5,582.25,-1.0
4,2,1,0,1.5,5,Infinity,1.0
4,2,2,1,1.5,5,582.25,-1.0
4,2,3,1,-1.0,5,582.25,-1.0
4,2,4,1,-1.0,5,582.25,-1.0
4,3,1,1,1.0,5,582.25,-1.0
4,3,2,1,1.0,5,582.25,-1.0
4,3,3,1,1.0,5,582.25,-1.0
4,3,4,0,-1.5,5,Infinity,NaN
4,4,1,1,0.5,5,582.25,-1.0
4,4,2,0,0.5,5,Infinity,NaN
4,4,3,1,0.5,5,582.25,-1.0
4,4,4,1,0.5,5,582.25,-1.0
1,0,1,0,2.0,6,Infinity,1.0
1,0,2,0,1.0,6,Infinity,NaN
1,0,3,0,0.0,6,Infinity,NaN
1,0,4,0,-1.0,6,Infinity,NaN
1,0,5,0,-2.0,6,Infinity,NaN
1,1,1,5,0.496,6,155.45765542328044,0.14418069283264362
1,1,2,5,0.4980000000000002,6,198.60858134920636,0.14182547649042287
1,1,3,5,0.5,6,205.86287202380953,0.14256357564860006
1,1,4,5,0.5019999999999998,6,198.60858134920636,0.14153344623102082
1,1,5,5,0.504,6,155.45765542328044,0.14388498121039336
1,2,1,2,0.0,6,115.325,-0.5
1,2,2,2,0.9980000000000002,6,116.825,-0.49999775000337837
1,2,3,2,-0.0019999999999997797,6,116.825,-0.49999775000337837
1,2,4,2,1.002,6,116.825,-0.49999775000337837
1,2,5,2,0.0019999999999997797,6,116.825,-0.49999775000337837
1,3,1,1,0.5,6,582.25,-1.0
1,3,2,1,-0.5,6,582.25,-1.0
1,3,3,1,1.5,6,582.25,-1.0
1,3,4,1,0.5,6,582.25,-1.0
1,3,5,1,-0.5,6,582.25,-1.0
1,4,1,2,-0.0019999999999997797,6,116.825,-0.49999775000337837
1,4,2,2,1.002,6,116.825,-0.49999775000337837
1,4,3,2,0.0019999999999997797,6,116.825,-0.49999775000337837
1,4,4,2,1.0,6,115.325,-0.5
1,4,5,2,0.0,6,115.325,-0.5
1,5,1,5,0.4980000000000002,6,198.60858134920636,0.14153344623102082
1,5,2,5,0.5,6,205.86287202380953,0.14256357564860006
1,5,3,5,0.5019999999999998,6,198.60858134920636,0.14182547649042287
1,5,4,5,0.504,6,155.45765542328044,0.14418069283264362
1,5,5,5,0.5,6,141.0641369047619,0.14315192158885737
2,0,1,0,0.0,6,582.25,-1.0
2,0,2,0,0.0,6,582.25,-1.0
2,0,3,0,3.0,6,Infinity,1.0
2,0,4,0,0.0,6,582.25,-1.0
2,0,5,0,0.0,6,582.25,-1.0
2,1,1,1,1.0,6,582.25,-1.0
2,1,2,0,-2.0,6,Infinity,NaN
2,1,3,1,1.0,6,582.25,-1.0
2,1,4,1,1.0,6,582.25,-1.0
2,1,5,0,-2.0,6,Infinity,NaN
2,2,1,0,-1.0,6,Infinity,NaN
2,2,2,1,2.0,6,582.25,-1.0
2,2,3,1,2.0,6,582.25,-1.0
2,2,4,0,-1.0,6,Infinity,NaN
2,2,5,1,2.0,6,582.25,-1.0
2,3,1,1,0.0,6,582.25,-1.0
2,3,2,1,0.0,6,582.25,-1.0
2,3,3,0,0.0,6,Infinity,NaN
2,3,4,1,0.0,6,582.25,-1.0
