a,c,x0,Eigene Qualitätsfunktion,Sequenz Up-Down,Autokorrelation
1,0,0,5.0,Infinity,1.0
1,0,1,4.0,Infinity,1.0
1,0,2,3.0,Infinity,NaN
1,0,3,2.0,Infinity,NaN
1,0,4,1.0,Infinity,NaN
1,0,5,0.0,Infinity,NaN
1,0,6,-1.0,Infinity,NaN
1,0,7,-2.0,Infinity,NaN
1,0,8,-3.0,Infinity,NaN
1,0,9,-4.0,Infinity,NaN
1,1,0,0.5,13.916515745806834,-0.031214197029812776
1,1,1,0.5,13.582103117540038,-0.0379855526408593
1,1,2,0.5,14.70534401033316,0.0021616899539616276
1,1,3,0.5,11.425820476382544,0.001828880721710835
1,1,4,0.5,13.880144894435984,-0.03425689984812619
1,1,5,0.5,11.425820476382544,0.003550716649540965
1,1,6,0.5,14.70534401033316,0.01621260497765329
1,1,7,0.5,13.582103117540038,0.01598076467443207
1,1,8,0.5,13.916515745806834,0.005434568946639808
1,1,9,0.5,21.37497924641588,-0.02673029262564375
1,2,0,1.0,14.59589947089947,-0.029214868150991325
1,2,1,0.0,14.59589947089947,-0.029214868150991325
1,2,2,1.0,18.58015873015873,NaN
1,2,3,0.0,18.58015873015873,NaN
1,2,4,1.0,18.58015873015873,-6.825246501599273E-4
1,2,5,0.0,18.58015873015873,-6.825246501599273E-4
1,2,6,1.0,14.59589947089947,0.007243029260454596
1,2,7,0.0,14.59589947089947,0.007243029260454596
1,2,8,1.0,20.820238095238096,-0.014184918500910278
1,2,9,0.0,20.820238095238096,-0.014184918500910278
1,3,0,0.5,6.167592592592592,-0.009107496454850546
1,3,1,0.5,5.500925925925926,0.04527495195183754
1,3,2,0.5,5.500925925925926,-0.06306089613821537
1,3,3,0.5,5.167592592592592,-0.019682760977612596
1,3,4,0.5,5.500925925925926,-0.0026012193228892038
1,3,5,0.5,5.500925925925926,0.003106094959263507
1,3,6,0.5,6.167592592592592,-0.0015581238345577831
1,3,7,0.5,6.500925925925926,-0.001433719540851421
1,3,8,0.5,6.500925925925926,-0.01238169628360354
1,3,9,0.5,6.500925925925926,-0.024226925249856777
1,4,0,1.0,10.075,NaN
1,4,1,0.0,10.075,NaN
1,4,2,1.0,9.575,-0.014964056054829531
1,4,3,0.0,9.575,-0.014964056054829531
1,4,4,1.0,10.075,-5.729275983227413E-4
1,4,5,0.0,10.075,-5.729275983227413E-4
1,4,6,1.0,9.575,-0.001203231568722518
1,4,7,0.0,9.575,-0.001203231568722518
1,4,8,1.0,9.575,-0.022871153452519857
1,4,9,0.0,9.575,-0.022871153452519857
1,5,0,2.5,57.25,-0.010101010101010102
1,5,1,1.5,57.25,-0.010101010101010102
1,5,2,0.5,57.25,-0.010101010101010102
1,5,3,-0.5,57.25,-0.010101010101010102
1,5,4,-1.5,57.25,-0.010101010101010102
1,5,5,2.5,57.25,-0.010101010101010102
1,5,6,1.5,57.25,-0.010101010101010102
1,5,7,0.5,57.25,-0.010101010101010102
1,5,8,-0.5,57.25,-0.010101010101010102
1,5,9,-1.5,57.25,-0.010101010101010102
1,6,0,1.0,9.575,-0.022871153452519857
1,6,1,0.0,9.575,-0.022871153452519857
1,6,2,1.0,9.575,-0.001203231568722518
1,6,3,0.0,9.575,-0.001203231568722518
1,6,4,1.0,10.075,-5.729275983227413E-4
1,6,5,0.0,10.075,-5.729275983227413E-4
1,6,6,1.0,9.575,-0.014964056054829531
1,6,7,0.0,9.575,-0.014964056054829531
1,6,8,1.0,10.075,NaN
1,6,9,0.0,10.075,NaN
1,7,0,0.5,6.500925925925926,-0.024226925249856777
1,7,1,0.5,6.500925925925926,-0.01238169628360354
1,7,2,0.5,6.500925925925926,-0.001433719540851421
1,7,3,0.5,6.167592592592592,-0.0015581238345577831
1,7,4,0.5,5.500925925925926,0.003106094959263507
1,7,5,0.5,5.500925925925926,-0.0026012193228892038
1,7,6,0.5,5.167592592592592,-0.019682760977612596
1,7,7,0.5,5.500925925925926,-0.06306089613821537
1,7,8,0.5,5.500925925925926,0.04527495195183754
1,7,9,0.5,6.167592592592592,-0.009107496454850546
1,8,0,1.0,20.820238095238096,-0.014184918500910278
1,8,1,0.0,20.820238095238096,-0.014184918500910278
1,8,2,1.0,14.59589947089947,0.007243029260454596
1,8,3,0.0,14.59589947089947,0.007243029260454596
1,8,4,1.0,18.58015873015873,-6.825246501599273E-4
1,8,5,0.0,18.58015873015873,-6.825246501599273E-4
1,8,6,1.0,18.58015873015873,NaN
1,8,7,0.0,18.58015873015873,NaN
1,8,8,1.0,14.59589947089947,-0.029214868150991325
1,8,9,0.0,14.59589947089947,-0.029214868150991325
1,9,0,0.5,21.37497924641588,-0.02673029262564375
1,9,1,0.5,13.916515745806834,0.005434568946639808
1,9,2,0.5,13.582103117540038,0.01598076467443207
1,9,3,0.5,14.70534401033316,0.01621260497765329
1,9,4,0.5,11.425820476382544,0.003550716649540965
1,9,5,0.5,13.880144894435984,-0.03425689984812619
1,9,6,0.5,11.425820476382544,0.001828880721710835
1,9,7,0.5,14.70534401033316,0.0021616899539616276
1,9,8,0.5,13.582103117540038,-0.0379855526408593
1,9,9,0.5,13.916515745806834,-0.031214197029812776
2,0,0,5.0,Infinity,1.0
2,0,1,0.0,35.825,-0.012451146026101256
2,0,2,0.0,35.825,0.018295545199101697
2,0,3,0.0,35.825,0.018295545199101697
2,0,4,0.0,35.825,-0.012451146026101256
2,0,5,5.0,Infinity,1.0
2,0,6,0.0,35.825,-0.012451146026101256
2,0,7,0.0,35.825,0.018295545199101697
2,0,8,0.0,35.825,0.018295545199101697
2,0,9,0.0,35.825,-0.012451146026101256
2,1,0,1.0,35.825,-0.012451146026101256
2,1,1,1.0,35.825,0.018295545199101697
2,1,2,1.0,35.825,0.018295545199101697
